,THK,WDEP,TVOL,TAREA,Pi,POROSITY,SW,PERMEABILITY,TI,SS,TARGET
0,10.39,113,13325,1283,3998,0.32,0.23,386.0,177.32999999999998,6551,P1
1,6.07,113,2021,333,3978,0.3,0.35,137.0,176.32999999999998,6518,P1
2,7.19,113,1978,275,4019,0.35,0.27,538.0,177.32999999999998,6586,P1
3,8.14,113,3214,395,4111,0.23,0.37,40.0,180.32999999999998,6737,P1
4,13.63,113,2972,218,4124,0.25,0.38,51.0,180.32999999999998,6759,P1
5,10.01,113,7696,769,5017,0.23,0.3,75.0,204.32999999999998,8227,S1
6,23.84,113,13564,569,5052,0.25,0.21,271.0,205.32999999999998,8284,S1
7,14.94,113,20292,1358,5078,0.29,0.25,312.0,206.32999999999998,8328,S1
8,2.99,113,293,98,3788,0.27,0.31,129.0,168.32999999999998,7255,S1
9,33.04,122,18206,551,8048,0.28,0.24,314.0,219.32999999999998,9881,S1
10,19.52,122,2225,114,9927,0.22,0.45,17.0,236.32999999999998,12267,S1
11,7.63,122,458,60,9888,0.27,0.33,107.0,235.32999999999998,12204,S1
12,11.36,122,4792,422,10484,0.28,0.37,87.0,244.32999999999998,13005,S1
13,6.0,147,1800,300,3236,0.27,0.42,50.0,202.32999999999998,6898,P1
14,18.42,147,68894,3741,3490,0.26,0.25,201.0,214.32999999999998,7655,P1
15,13.75,147,8197,596,3827,0.27,0.4,58.0,223.32999999999998,8094,P1
16,7.36,147,3245,441,3884,0.27,0.23,292.0,226.32999999999998,8215,P1
17,5.91,147,1022,173,3892,0.26,0.24,225.0,226.32999999999998,8231,P1
18,72.22,130,120901,1674,14994,0.25,0.27,140.0,360.33,16460,S1
19,15.51,123,6993,451,4222,0.25,0.16,356.0,201.32999999999998,8913,S1
20,40.69,123,29174,717,5227,0.24,0.16,448.0,201.32999999999998,8909,S1
21,33.83,129,21451,634,13066,0.18,0.34,21.0,307.33,14814,S1
22,32.84,129,19639,598,14901,0.18,0.27,46.0,349.33,16689,S1
23,18.74,129,1274,68,15781,0.17,0.42,38.0,370.33,17855,S1
24,75.65,129,13693,181,3935,0.25,0.25,167.0,211.32999999999998,8376,S1
25,24.27,129,898,37,8235,0.17,0.46,6.0,273.33,12436,S1
26,22.83,129,2466,108,8872,0.16,0.33,13.0,280.33,13102,S1
27,44.99,129,13676,304,8966,0.15,0.29,15.0,288.33,13105,S1
28,17.44,129,872,50,4163,0.25,0.27,140.0,218.32999999999998,8825,S1
29,21.54,129,7947,369,7193,0.21,0.36,30.0,261.33,11358,S1
30,27.99,129,37204,1329,7991,0.21,0.34,40.0,241.32999999999998,11314,S1
31,21.87,129,1815,83,8782,0.18,0.36,16.0,278.33,12969,S1
32,39.05,129,28314,725,9243,0.2,0.36,34.0,281.33,12624,S1
33,13.73,129,1167,85,9249,0.18,0.5,5.0,282.33,12615,S1
34,8.62,161,40129,4655,3170,0.31,0.39,123.0,158.32999999999998,6786,P1
35,5.94,161,25544,4300,2500,0.33,0.44,49.0,140.32999999999998,5345,P1
36,8.95,161,47178,5273,3557,0.28,0.43,54.0,169.32999999999998,7617,P1
37,11.26,161,48658,4321,3671,0.29,0.4,96.0,172.32999999999998,7862,P1
38,15.16,161,133277,8794,3526,0.32,0.37,183.0,168.32999999999998,7551,P1
39,26.14,150,3476,133,5297,0.28,0.19,547.0,236.32999999999998,10177,S1
40,39.8,150,31166,783,4584,0.21,0.3,72.0,223.32999999999998,9030,S1
41,42.0,150,5880,140,4720,0.23,0.3,75.0,227.32999999999998,8601,S1
42,26.24,150,9159,349,4652,0.21,0.4,37.0,212.32999999999998,8635,S1
43,13.37,150,2593,194,4342,0.22,0.32,139.0,206.32999999999998,8321,S1
44,52.84,150,20712,392,5142,0.31,0.16,1286.0,196.32999999999998,9339,S1
45,14.13,150,6937,491,3900,0.29,0.28,236.0,192.32999999999998,7471,S1
46,92.11,150,14000,152,4132,0.24,0.32,73.0,200.32999999999998,7947,S1
47,45.73,150,64111,1402,4495,0.25,0.25,312.0,212.32999999999998,8665,S1
48,53.92,150,37095,688,4730,0.23,0.28,102.0,219.32999999999998,9102,S1
49,13.48,150,10800,801,3094,0.33,0.34,219.0,149.32999999999998,6622,S1
50,24.7,150,31268,1266,3570,0.24,0.32,71.0,154.32999999999998,6863,S1
51,30.45,150,36084,1185,3696,0.3,0.34,156.0,156.32999999999998,7106,S1
52,34.03,150,29846,877,3811,0.25,0.44,48.0,181.32999999999998,7370,S1
53,24.16,150,23390,968,4074,0.25,0.39,86.0,177.32999999999998,7881,S1
54,40.29,150,19337,480,4049,0.23,0.33,66.0,165.32999999999998,7848,S1
55,98.08,166,88857,906,6326,0.33,0.16,1602.0,233.32999999999998,9267,S1
56,148.0,187,249975,1689,8483,0.21,0.17,54.0,274.33,13571,S1
57,11.79,187,566,48,3207,0.28,0.34,70.0,148.32999999999998,5847,S1
58,140.0,203,351400,2510,8521,0.31,0.12,1232.0,285.33,12436,S1
59,22.38,203,3424,153,4483,0.29,0.24,369.0,163.32999999999998,7003,S1
60,31.46,203,11358,361,12099,0.23,0.33,60.0,302.33,13264,S1
61,6.71,203,5231,780,12197,0.21,0.45,14.0,327.33,14365,S1
62,10.0,203,1400,140,12821,0.21,0.45,14.0,334.33,15066,S1
63,78.0,203,2730,35,13843,0.17,0.52,3.0,340.33,15080,S1
64,93.0,203,8184,88,14401,0.17,0.53,3.0,340.33,16164,S1
65,40.12,203,34022,848,6400,0.25,0.32,141.0,236.32999999999998,8993,S1
66,18.82,203,5044,268,6476,0.25,0.19,504.0,242.32999999999998,8985,S1
67,33.45,203,31073,929,6543,0.26,0.27,165.0,240.32999999999998,9155,S1
68,30.77,203,33783,1098,6872,0.23,0.28,125.0,249.32999999999998,9458,S1
69,17.21,203,6264,364,6762,0.23,0.4,33.0,249.32999999999998,9423,S1
70,4.61,68,987,214,3811,0.27,0.42,50.0,194.32999999999998,7810,P1
71,6.69,68,2181,326,3908,0.28,0.52,26.0,197.32999999999998,8010,P1
72,3.52,68,2219,630,3947,0.25,0.5,18.0,199.32999999999998,8089,P1
73,6.14,68,3906,636,3974,0.27,0.42,81.0,199.32999999999998,8146,P1
74,5.21,68,3436,659,4003,0.24,0.52,14.0,201.32999999999998,8206,P1
75,8.01,68,8385,1047,3987,0.27,0.35,85.0,200.32999999999998,8173,P1
76,8.0,68,3088,386,4138,0.27,0.45,39.0,204.32999999999998,8432,P1
77,32.12,60,4272,133,3422,0.27,0.28,172.0,158.32999999999998,7328,P1
78,7.98,60,806,101,3449,0.29,0.4,78.0,159.32999999999998,7386,P1
79,21.16,60,4825,228,3508,0.27,0.28,172.0,160.32999999999998,7511,P1
80,6.11,60,1075,176,3476,0.28,0.3,164.0,160.32999999999998,7444,P1
81,8.0,60,2456,307,3533,0.28,0.32,136.0,162.32999999999998,7565,P1
82,18.53,60,11284,609,3503,0.28,0.29,180.0,161.32999999999998,7501,P1
83,10.55,60,6910,655,3728,0.3,0.3,233.0,166.32999999999998,7986,P1
84,9.65,60,4678,485,3755,0.32,0.26,416.0,167.32999999999998,8043,P1
85,22.0,60,3080,140,3736,0.28,0.27,220.0,174.32999999999998,8002,P1
86,28.54,85,43750,1533,4674,0.31,0.2,734.0,148.32999999999998,6694,S1
87,12.5,63,17366,1389,3474,0.3,0.31,139.0,158.32999999999998,7328,P1
88,8.71,63,7257,833,3505,0.28,0.38,225.0,159.32999999999998,7395,P1
89,20.86,63,16875,809,3542,0.29,0.32,264.0,160.32999999999998,7473,P1
90,17.76,63,13341,751,3671,0.27,0.29,152.0,163.32999999999998,7747,P1
91,10.36,63,14164,1367,3737,0.29,0.33,143.0,165.32999999999998,7886,P1
92,10.96,63,778,71,3545,0.3,0.3,216.0,160.32999999999998,7478,P1
93,9.88,63,2925,296,3765,0.3,0.42,79.0,165.32999999999998,7946,P1
94,3.27,69,1607,492,4301,0.29,0.36,301.0,160.32999999999998,6666,P1
95,14.01,69,53117,3791,4371,0.3,0.38,182.0,175.32999999999998,6870,P1
96,7.12,69,5722,804,4306,0.27,0.42,133.0,173.32999999999998,6767,P1
97,7.63,63,11069,1451,4970,0.3,0.53,31.0,164.32999999999998,7600,P1
98,18.0,88,17259,959,3886,0.29,0.16,955.0,149.32999999999998,7290,S1
99,8.0,66,1832,229,2583,0.25,0.56,12.0,150.32999999999998,5645,R1
100,3.41,66,4826,1416,3114,0.27,0.49,28.0,171.32999999999998,6524,R1
101,12.61,66,16611,1317,3055,0.27,0.35,96.0,171.32999999999998,6537,P1
102,3.7,66,4618,1249,3133,0.29,0.53,28.0,177.32999999999998,6868,P1
103,10.44,66,4731,453,3209,0.29,0.45,51.0,188.32999999999998,6959,P1
104,18.1,66,10970,606,3225,0.26,0.44,43.0,176.32999999999998,6917,P1
105,9.5,66,6624,697,3198,0.3,0.25,498.0,160.32999999999998,6935,P1
106,10.19,66,14209,1395,3255,0.29,0.52,31.0,187.32999999999998,6821,P1
107,22.31,66,18006,807,3089,0.29,0.33,154.0,174.32999999999998,6668,P1
108,7.47,69,3049,408,3145,0.31,0.39,111.0,145.32999999999998,6211,R1
109,18.0,69,26118,1451,3224,0.29,0.46,48.0,144.32999999999998,6771,P1
110,21.21,69,16456,776,3233,0.28,0.47,39.0,152.32999999999998,6861,P1
111,6.07,69,7345,1210,3306,0.29,0.53,27.0,146.32999999999998,6957,P1
112,4.48,69,3347,747,3310,0.29,0.52,30.0,146.32999999999998,6980,P1
113,14.07,69,18147,1290,3361,0.3,0.52,34.0,148.32999999999998,7105,P1
114,18.42,69,24523,1331,3377,0.29,0.49,38.0,148.32999999999998,7154,P1
115,12.86,69,7676,597,3439,0.29,0.44,56.0,149.32999999999998,7254,P1
116,23.16,69,34759,1501,3529,0.29,0.41,72.0,151.32999999999998,7383,P1
117,20.81,69,26558,1276,3570,0.29,0.44,56.0,151.32999999999998,7422,P1
118,6.82,78,12990,1904,3695,0.31,0.43,68.0,195.32999999999998,6619,R1
119,7.46,78,19675,2638,3962,0.29,0.47,46.0,167.32999999999998,6900,P1
120,4.6,78,4105,893,4016,0.24,0.42,44.0,170.32999999999998,7170,P1
121,14.44,78,7463,517,4135,0.28,0.52,33.0,171.32999999999998,7241,P1
122,15.11,78,7602,503,4431,0.23,0.47,19.0,173.32999999999998,7385,P1
123,13.6,78,34806,2559,4546,0.28,0.38,87.0,177.32999999999998,7628,P1
124,5.59,78,2061,369,4033,0.27,0.42,49.0,168.32999999999998,7024,P1
125,19.07,91,6369,334,2561,0.29,0.22,436.0,134.32999999999998,5441,S1
